user_id,name,major,skills,interests
u053,User053,Design,Django;Illustrator;Java;NLP,AI;Analytics;Finance;NLP;Security
u054,User054,Economics,C++;DL;OR-Tools;PyTorch;Spring;UI/UX,Analytics;BI;Backend;Cloud;Frontend;Hackathon
u055,User055,Computer Science,CV;ML;OR-Tools,DevOps;NLP;Startup
u056,User056,Mathematics,AWS;CV;OR-Tools,BI;Computer Vision;Econometrics;Hackathon;Recommender;Security
u057,User057,Statistics,AWS;ETL;Optimization;Python;SQL;ML,AI;Analytics;BI;Finance;Full-Stack;Recommender
u058,User058,Industrial Engineering,AWS;Figma;Java,BI;Computer Vision;Fintech;Frontend;Startup
u059,User059,Economics,Illustrator;Spring;UI/UX,Analytics;BI;Cloud;Fintech;Hackathon;NLP
u060,User060,Statistics,DL;Docker;GCP;NLP;Pandas;TensorFlow,Cloud;Computer Vision;Econometrics;Fintech;Hackathon;Security;AI
u061,User061,Mathematics,AWS;Django;GCP;PyTorch;ML,Analytics;Backend;Fintech;Full-Stack;Operations;Security;AI
u062,User062,Industrial Engineering,DL;GCP;Kubernetes;Sklearn;Stata,AI;Full-Stack;Hackathon
u063,User063,Data Science,Flask;Kubernetes;ML;OR-Tools;PyTorch;Sklearn,AI;Backend;Cloud;DevOps;Econometrics;Full-Stack
u064,User064,Data Science,AWS;Flask;Kubernetes;Node.js;NumPy;ML,Analytics;BI;Fintech;NLP;Operations;AI
u065,User065,Software Engineering,Kubernetes;React;SQL;TensorFlow,AI;DevOps;Operations;Startup
u066,User066,Information Systems,CV;ETL;ML;SQL;UI/UX,BI;Backend;Computer Vision;Recommender;Security
u067,User067,Statistics,ETL;Java;Kubernetes;OR-Tools;Sklearn;ML,Backend;Cloud;Operations;Recommender;AI
u068,User068,Economics,DL;Illustrator;Java;OR-Tools,Cloud;Finance;Frontend;Full-Stack;NLP;Recommender
u069,User069,Computer Science,AWS;Figma;OR-Tools;R,Cloud;Computer Vision;Finance;Full-Stack;NLP
u070,User070,Design,Django;Docker;Express;PyTorch,Backend;Econometrics;Fintech;Operations;Recommender;Startup
u071,User071,Information Systems,CV;OR-Tools;PyTorch,Cloud;Computer Vision;Full-Stack;Security
u072,User072,Statistics,NLP;Python;Spring;ML,BI;Cloud;DevOps;Frontend;Operations;Recommender
u073,User073,Software Engineering,DL;Figma;Optimization;Pandas,Analytics;Cloud;Fintech;NLP
u074,User074,Statistics,C++;Java;NLP;R;UI/UX;ML,BI;Cloud;Econometrics;NLP;Recommender;AI
u075,User075,Industrial Engineering,C++;Django;GCP;Java;Spring;TensorFlow,Analytics;Backend;Cloud;Computer Vision;Full-Stack
u076,User076,Information Systems,NumPy;PyTorch;UI/UX,Analytics;Computer Vision;Frontend;Operations;Security
u077,User077,Mathematics,AWS;NLP;Pandas;Spring;UI/UX,AI;BI;Fintech;Full-Stack;Operations;Security
u078,User078,Statistics,ETL;Flask;NumPy;Sklearn;Spring;ML,DevOps;Econometrics;Frontend;Hackathon;Security;Startup
u079,User079,Design,Illustrator;Kubernetes;NumPy,AI;Computer Vision;Fintech;Frontend;Recommender;Security
u080,User080,Mathematics,CV;DL;Java;Kubernetes;PyTorch;R,Analytics;Backend;Cloud;Econometrics;Operations;AI
u081,User081,Statistics,C++;Kubernetes;ML;Python;Spring,Cloud;DevOps;Econometrics;AI
u082,User082,Industrial Engineering,Django;Flask;ML;Spring;UI/UX,AI;DevOps;Finance;Fintech
u083,User083,Software Engineering,Figma;Illustrator;PyTorch;React;Spring,Backend;Fintech;Hackathon;Operations;Recommender
u084,User084,Information Systems,Django;Flask;Illustrator;Kubernetes;Node.js;R,Econometrics;Finance;Operations;Security;Startup
u085,User085,Data Science,AWS;Express;Illustrator;ML,AI;Analytics;BI;Finance;Frontend;Operations
u086,User086,Design,Flask;Java;OR-Tools;R,Cloud;Computer Vision;Econometrics;NLP;Startup
u087,User087,Computer Science,Illustrator;Pandas;R;Spring,Analytics;Computer Vision;Operations
u088,User088,Information Systems,C++;Illustrator;Kubernetes;NumPy;Pandas;React,Analytics;Cloud;Frontend;Hackathon;Operations;Recommender
u089,User089,Industrial Engineering,C++;SQL;Spring;TensorFlow,Econometrics;Recommender;Security
u090,User090,Computer Science,Figma;Java;React,BI;Cloud;Fintech;Full-Stack;Startup
u091,User091,AI,AWS;Figma;Illustrator;NLP;NumPy;UI/UX,Finance;NLP;Operations;AI
u092,User092,Mathematics,DL;Django;NumPy;Python;Stata;ML,Full-Stack;Hackathon;NLP;Recommender;Security;Startup
u093,User093,Industrial Engineering,CV;ETL;Express;Flask;Illustrator;SQL,BI;Finance;Hackathon;Recommender
u094,User094,Industrial Engineering,Express;NumPy;UI/UX,Backend;DevOps;Fintech;Frontend;Operations
u095,User095,Data Science,CV;DL;GCP;ML;Pandas,Cloud;Finance;Frontend;Recommender;AI
u096,User096,Information Systems,C++;ETL;Optimization;R;TensorFlow,AI;Finance;Fintech;Full-Stack;Security
u097,User097,AI,DL;Docker;NLP;Optimization;UI/UX;ML,Analytics;Finance;Frontend;Operations;Recommender;AI
u098,User098,Data Science,C++;Figma;Illustrator;Kubernetes;Node.js;OR-Tools,Analytics;Backend;Cloud;Computer Vision;NLP;Security;AI
u099,User099,Design,Flask;ML;NumPy;Python;SQL,BI;Econometrics;Full-Stack;NLP;Operations
u100,User100,Industrial Engineering,ETL;Flask;Java;R;SQL;Stata,Cloud;DevOps;NLP
u101,User101,Design,Kubernetes;Node.js;NumPy;Sklearn;Spring;TensorFlow,Cloud;Fintech;Operations;Recommender
u102,User102,Design,CV;Django;Java;Node.js;Sklearn,Analytics;BI;Cloud;Computer Vision;NLP;Security
u103,User103,Economics,CV;DL;Express,AI;Econometrics;Full-Stack
u104,User104,Information Systems,Figma;Java;React,AI;DevOps;Fintech;Full-Stack
u105,User105,AI,AWS;CV;Illustrator;UI/UX,Analytics;Backend;DevOps;Hackathon;AI
u106,User106,Statistics,Figma;Illustrator;NLP;NumPy;SQL,BI;Backend;DevOps;AI
u107,User107,Economics,DL;Java;NLP,BI;Cloud;Fintech;Hackathon
u108,User108,Software Engineering,AWS;Django;Docker;Node.js;PyTorch;SQL,Analytics;BI;Finance;Frontend;Hackathon;NLP
u109,User109,AI,Django;Java;OR-Tools;Pandas;Python;ML,BI;Cloud;Econometrics;Finance;Fintech;NLP;AI
u110,User110,Information Systems,C++;DL;GCP;R,Computer Vision;Finance;Hackathon;NLP;Recommender
u111,User111,Information Systems,Figma;OR-Tools;Pandas;SQL;Sklearn;UI/UX,AI;Econometrics;Fintech;NLP
u112,User112,Economics,Express;Optimization;React;SQL;Spring;TensorFlow,Analytics;BI;Computer Vision;DevOps;NLP
u113,User113,Software Engineering,C++;Spring;UI/UX,BI;DevOps;Frontend
u114,User114,Information Systems,Illustrator;Node.js;NumPy;SQL;Spring,Frontend;Hackathon;Operations;Recommender;Security;Startup
u115,User115,AI,Flask;ML;NumPy;R,BI;Cloud;Startup
u116,User116,Information Systems,Figma;Illustrator;Kubernetes;Spring,Backend;Computer Vision;Security
u117,User117,Industrial Engineering,NLP;Node.js;Optimization;Python;React,BI;DevOps;Finance;Full-Stack
u118,User118,Computer Science,CV;Docker;TensorFlow,Analytics;DevOps;Econometrics;Fintech;Full-Stack;Security
u119,User119,Economics,Java;R;Stata,Computer Vision;Frontend;Full-Stack;NLP
u120,User120,Design,CV;DL;Django;GCP;PyTorch;Spring,BI;Cloud;Fintech
u121,User121,Industrial Engineering,Docker;ETL;Express;Java;ML;NumPy,AI;Backend;Recommender
u122,User122,Data Science,DL;ETL;PyTorch;React;ML,Backend;Fintech;Operations;AI
u123,User123,Data Science,C++;Express;Illustrator;Java;TensorFlow;ML,Backend;Econometrics;Fintech;Full-Stack;Recommender;Security;AI
u124,User124,Design,Express;OR-Tools;Python;React;SQL,AI;BI;Econometrics;Full-Stack
u125,User125,Software Engineering,AWS;Docker;Express;Spring,Analytics;Finance;Recommender
u126,User126,Data Science,C++;Docker;NLP;Pandas;PyTorch,AI;Hackathon;Startup
u127,User127,Economics,OR-Tools;Pandas;R;TensorFlow;UI/UX,Cloud;Computer Vision;DevOps;Startup
u128,User128,Statistics,C++;NLP;Pandas;PyTorch;ML,Analytics;Econometrics;Fintech;Operations;Security;Startup;AI
u129,User129,Mathematics,AWS;DL;Figma;Java;Node.js;ML,Econometrics;Hackathon;Recommender;AI
u130,User130,Industrial Engineering,C++;Illustrator;Pandas,Econometrics;Finance;Frontend;Operations;Recommender;Startup
u131,User131,Data Science,Docker;Flask;GCP;OR-Tools;R,Analytics;Cloud;Econometrics;AI
u132,User132,Statistics,Django;ML;Sklearn,DevOps;Econometrics;Hackathon;Operations;Security;Startup;AI
u133,User133,Economics,Figma;Pandas;React,Analytics;Cloud;Finance
u134,User134,Industrial Engineering,Illustrator;NumPy;OR-Tools;Optimization;TensorFlow,Analytics;DevOps;Econometrics;Full-Stack
u135,User135,Economics,Express;NumPy;OR-Tools;Pandas;Sklearn,Analytics;Finance;Full-Stack;Recommender
u136,User136,Economics,NumPy;OR-Tools;Sklearn;UI/UX,BI;Fintech;Hackathon
u137,User137,Computer Science,CV;ETL;NLP;OR-Tools;React,AI;DevOps;Frontend;Full-Stack;NLP;Operations
u138,User138,Software Engineering,NumPy;React;Stata,DevOps;Finance;Full-Stack;Security
u139,User139,Information Systems,Django;Java;Spring;TensorFlow,BI;Econometrics;Finance;NLP;Recommender
u140,User140,Mathematics,ETL;Kubernetes;ML;OR-Tools,AI;BI;DevOps;Econometrics;Finance;NLP
u141,User141,Design,CV;Figma;GCP;NLP;OR-Tools;UI/UX,Computer Vision;Fintech;Frontend;Operations
u142,User142,Economics,Docker;Illustrator;Sklearn,Full-Stack;Recommender;Security
u143,User143,Industrial Engineering,C++;Docker;R;Spring;Stata;UI/UX,AI;BI;Backend;Econometrics
u144,User144,Computer Science,C++;Docker;Express;ML;Node.js;Optimization,Analytics;Backend;Cloud;Fintech
u145,User145,Economics,ETL;Java;Optimization;R,Backend;DevOps;Econometrics;Frontend;Operations;Recommender
u146,User146,Computer Science,CV;Kubernetes;OR-Tools;R;UI/UX,Backend;Cloud;DevOps;Frontend;NLP;Recommender
u147,User147,Data Science,C++;Django;Figma;GCP;Pandas;SQL;ML,BI;Backend;DevOps;Full-Stack;NLP;Startup
u148,User148,Data Science,C++;Docker;NLP;Node.js;NumPy;Optimization;ML,Backend;Hackathon;Startup;AI
u149,User149,Design,DL;Figma;Node.js;Python;TensorFlow,BI;Cloud;NLP
u150,User150,Information Systems,Java;Kubernetes;Node.js;R;React,Econometrics;Finance;Operations;Security
u151,User151,Statistics,OR-Tools;PyTorch;Sklearn,AI;Backend;Cloud;Finance;Frontend;Recommender
u152,User152,Economics,Docker;Express;Flask;Kubernetes;UI/UX,AI;Fintech;Frontend;Recommender;Security
u153,User153,Computer Science,DL;Figma;Node.js;SQL;Spring,Analytics;BI;Econometrics;Finance;Full-Stack;NLP
u154,User154,Mathematics,C++;DL;Docker;Figma;Optimization;ML,Computer Vision;DevOps;Fintech;Full-Stack;Operations;Security;AI
u155,User155,Industrial Engineering,Django;GCP;NLP;Sklearn;Spring,BI;Econometrics;Fintech;Frontend;Security;Startup
u156,User156,Information Systems,C++;DL;Figma;Java;NumPy;Pandas,BI;Backend;Full-Stack;Hackathon;Recommender;Security
u157,User157,Mathematics,C++;ML;R,BI;Finance;Frontend;Full-Stack;Recommender
u158,User158,Economics,AWS;C++;Django;PyTorch;R,Analytics;Cloud;Computer Vision;Finance;Frontend
u159,User159,Computer Science,Docker;Express;Flask;Optimization,Computer Vision;Econometrics;Startup
u160,User160,Data Science,CV;Flask;Optimization;SQL;Sklearn,Econometrics;Full-Stack;Hackathon;Security
u161,User161,Economics,C++;ETL;Kubernetes;Sklearn;Stata,BI;Cloud;Computer Vision;Security;Startup
u162,User162,Software Engineering,Figma;Flask;ML;R,BI;Econometrics;Startup
u163,User163,AI,C++;ETL;GCP;Stata;ML,AI;Finance;Fintech;Hackathon;Operations;Recommender
u164,User164,Economics,Django;Docker;NumPy,AI;Computer Vision;DevOps;Security;Startup
u165,User165,Computer Science,Docker;ETL;R,Analytics;NLP;Security;Startup
u166,User166,AI,C++;CV;DL;Illustrator;Pandas;ML,Analytics;Computer Vision;DevOps;Full-Stack;Recommender
u167,User167,Statistics,GCP;NumPy;Stata;TensorFlow,Analytics;Backend;Frontend;Full-Stack;Hackathon;AI
u168,User168,Data Science,Flask;GCP;Kubernetes;Optimization;Pandas;Python,Econometrics;Finance;NLP;Operations;Recommender;AI
u169,User169,Software Engineering,Django;NLP;Spring,AI;Analytics;Econometrics;Full-Stack;Recommender;Security
u170,User170,Economics,Docker;Express;Node.js;PyTorch;R,Analytics;Econometrics;NLP
u171,User171,Software Engineering,Django;Java;ML;R;SQL,Finance;Fintech;Full-Stack;Hackathon;NLP
u172,User172,Economics,CV;Docker;Flask;NLP;PyTorch,AI;Backend;Frontend;Operations;Recommender;Startup
u173,User173,AI,AWS;CV;Java;ML;Node.js;OR-Tools,Hackathon;Operations;Recommender;AI
u174,User174,Computer Science,R;Spring;Stata,AI;BI;Backend;Finance;Startup
u175,User175,Computer Science,C++;ETL;Kubernetes;Node.js,Analytics;Computer Vision;Econometrics;Fintech;Hackathon;Recommender
u176,User176,Information Systems,Express;R;SQL,Analytics;BI;Cloud;DevOps;Recommender
u177,User177,AI,Docker;Java;Optimization;R;Sklearn;Stata,Econometrics;Full-Stack;Hackathon;Operations;Recommender;AI
u178,User178,Information Systems,Express;GCP;NLP;TensorFlow;UI/UX,Analytics;BI;Hackathon;Operations;Recommender
u179,User179,Industrial Engineering,Node.js;NumPy;Python;React;SQL;UI/UX,Analytics;Backend;DevOps;Finance;Operations;Recommender
u180,User180,Information Systems,AWS;Flask;Java;TensorFlow,DevOps;Finance;Fintech;Hackathon
u181,User181,Data Science,AWS;OR-Tools;Sklearn;ML,AI;Backend;Econometrics
u182,User182,Statistics,CV;Docker;GCP;PyTorch;Sklearn;Spring;ML,AI;Analytics;Computer Vision;DevOps;Frontend;Security
u183,User183,Design,Django;Kubernetes;NLP;OR-Tools;Optimization,BI;Computer Vision;NLP;Recommender;Startup
u184,User184,Data Science,DL;ETL;Kubernetes;ML,AI;NLP;Operations;Recommender;Security
u185,User185,Economics,AWS;ETL;Kubernetes;NumPy;SQL,BI;Backend;DevOps;Econometrics;Finance;Operations
u186,User186,Software Engineering,DL;Django;Optimization;Pandas;TensorFlow,AI;BI;Computer Vision;Econometrics;Operations;Startup
u187,User187,Industrial Engineering,AWS;GCP;SQL;TensorFlow,Analytics;Frontend;NLP;Startup
u188,User188,Data Science,React;SQL;Spring,AI;Backend;Cloud;Computer Vision;DevOps;Full-Stack
u189,User189,Mathematics,CV;ETL;Illustrator;Pandas;PyTorch;React,Frontend;Full-Stack;NLP;AI
u190,User190,Statistics,Express;Figma;UI/UX,Backend;DevOps;Frontend;Hackathon;Recommender;Security
u191,User191,Economics,Django;Docker;Flask;Kubernetes;Pandas,Cloud;Computer Vision;Econometrics;Hackathon
u192,User192,Software Engineering,DL;Django;NLP;Pandas;TensorFlow,Analytics;Backend;Operations;Recommender
u193,User193,Data Science,GCP;Illustrator;Pandas;Stata;ML,AI;Analytics;Fintech;Frontend;Hackathon;Operations
u194,User194,Statistics,DL;Express;ML;Optimization;Python;React,Analytics;Computer Vision;DevOps;Econometrics
u195,User195,Information Systems,DL;Node.js;Pandas,Cloud;DevOps;Econometrics;Frontend
u196,User196,Statistics,Docker;ETL;NumPy;PyTorch;Sklearn;Stata;ML,BI;NLP;Recommender;AI
u197,User197,Statistics,GCP;Kubernetes;Node.js;Sklearn;Spring;TensorFlow,AI;Analytics;Finance;NLP;Recommender;Startup
u198,User198,Software Engineering,AWS;C++;Docker;Node.js;SQL;Sklearn,AI;Hackathon;Startup
u199,User199,Information Systems,Docker;Illustrator;NLP;React,AI;Cloud;Computer Vision;Frontend;NLP;Operations
u200,User200,Computer Science,AWS;Django;Docker;Java;R;Spring,Backend;DevOps;Finance;Fintech;Hackathon;Recommender
u201,User201,Data Science,Java;Node.js;Spring,Frontend;Full-Stack;Startup;AI
u202,User202,Industrial Engineering,NLP;Optimization;Pandas;PyTorch;R;TensorFlow,AI;BI;Econometrics;Finance;Fintech;Operations
u203,User203,Software Engineering,Illustrator;Node.js;Pandas;SQL,BI;DevOps;Finance;Startup
u204,User204,Data Science,ETL;PyTorch;Python;ML,Cloud;Econometrics;Finance;Fintech;Hackathon;Startup;AI
u205,User205,Data Science,Figma;Java;NumPy;ML,AI;Backend;Econometrics;Frontend;NLP;Recommender
u206,User206,Information Systems,Java;ML;TensorFlow,AI;Econometrics;Finance;Fintech;NLP;Startup
u207,User207,Computer Science,Docker;ETL;ML;UI/UX,Analytics;Econometrics;Full-Stack;NLP;Recommender
u208,User208,AI,DL;ETL;Java;Spring,Fintech;Frontend;Operations;Security
u209,User209,AI,ETL;Express;R;Sklearn;Spring;ML,Fintech;NLP;Operations;Startup
u210,User210,Statistics,Illustrator;Java;Kubernetes;Optimization;Spring;Stata;ML,Cloud;Computer Vision;Finance;NLP;AI
u211,User211,Mathematics,C++;CV;Kubernetes;TensorFlow;UI/UX,Computer Vision;Finance;Frontend;AI
u212,User212,Information Systems,CV;Flask;Illustrator;Optimization,AI;Backend;Cloud;Econometrics;Recommender
u213,User213,Software Engineering,CV;GCP;ML;Optimization;Sklearn;Stata,AI;Analytics;Computer Vision;NLP;Recommender;Startup
u214,User214,Economics,DL;Docker;Flask;Node.js;Stata,Analytics;Cloud;Econometrics;Operations;Security;Startup
u215,User215,Economics,AWS;Illustrator;Java;ML;R;TensorFlow,Computer Vision;Fintech;Recommender
u216,User216,Statistics,AWS;Express;ML;React,Analytics;Computer Vision;Finance;Operations
u217,User217,Mathematics,Figma;NLP;Node.js;OR-Tools;R;TensorFlow,Econometrics;Fintech;Frontend;Hackathon;Operations;Security
u218,User218,Computer Science,C++;ML;Pandas;R;Sklearn;UI/UX,AI;Backend;Econometrics;Security
u219,User219,Computer Science,Flask;Kubernetes;NumPy;Python;Stata;UI/UX,Backend;Computer Vision;DevOps;Hackathon;Operations;Startup
u220,User220,AI,Docker;Figma;Illustrator;NLP;Optimization;SQL;ML,AI;Computer Vision;Fintech;NLP
u221,User221,Design,Express;Node.js;OR-Tools,Analytics;Fintech;Frontend;NLP;Recommender;Startup
u222,User222,Computer Science,Express;Flask;Kubernetes,Backend;Full-Stack;Security
u223,User223,Mathematics,AWS;Docker;Figma;Pandas;React;SQL;ML,AI;NLP;Operations
u224,User224,Software Engineering,AWS;Java;Kubernetes;NumPy;Stata,AI;Analytics;Backend;Recommender
u225,User225,Statistics,AWS;C++;ETL;ML;NLP;Optimization,Analytics;BI;Finance;Full-Stack;Operations;Startup
u226,User226,Software Engineering,Java;ML;SQL;Spring;UI/UX,Analytics;Finance;Startup
u227,User227,Computer Science,Django;Figma;Flask;ML;Node.js,Finance;Fintech;Frontend;Operations;Recommender;Security
u228,User228,Industrial Engineering,C++;DL;R;Sklearn,Analytics;DevOps;Finance;Fintech;Frontend;Security
u229,User229,Computer Science,DL;Django;Node.js;PyTorch;SQL,Fintech;Full-Stack;NLP;Security
u230,User230,AI,C++;Kubernetes;Node.js;Python;SQL;Stata,AI;Backend;Econometrics;Finance;Recommender
u231,User231,AI,AWS;Docker;NLP;NumPy;ML,Computer Vision;DevOps;Econometrics;Hackathon;NLP;Security;AI
u232,User232,Industrial Engineering,C++;DL;ETL;Figma;Flask;Node.js,AI;Econometrics;Frontend;Operations
u233,User233,Statistics,Express;OR-Tools;Python;React;UI/UX,AI;Analytics;Econometrics;Fintech;Operations;Startup
u234,User234,Statistics,CV;GCP;OR-Tools;React;Sklearn,Analytics;BI;DevOps;Finance;Hackathon;Security;AI
u235,User235,Information Systems,DL;Express;React;UI/UX,AI;BI;Cloud;Computer Vision;Full-Stack;Recommender
u236,User236,AI,Django;OR-Tools;TensorFlow,Econometrics;Fintech;Full-Stack;Recommender
u237,User237,Mathematics,DL;ETL;ML;Pandas,Finance;Fintech;Full-Stack;NLP
u238,User238,Mathematics,Docker;Illustrator;Kubernetes;OR-Tools;Sklearn;Spring,BI;Cloud;Full-Stack
u239,User239,Economics,AWS;GCP;Java;Pandas,Analytics;Backend;Cloud;DevOps;Fintech;Frontend
u240,User240,Data Science,Django;Express;Node.js;PyTorch;ML,BI;Backend;Frontend;Operations
u241,User241,Software Engineering,OR-Tools;TensorFlow;UI/UX,Analytics;BI;NLP;Recommender
u242,User242,Data Science,Django;Flask;Node.js;SQL;Sklearn;TensorFlow;ML,Analytics;BI;Backend;Finance;Full-Stack;Recommender
u243,User243,Software Engineering,Docker;ML;Optimization;TensorFlow,Analytics;Computer Vision;Security;Startup
u244,User244,Design,Express;Figma;ML;NLP;Pandas;UI/UX,AI;Backend;Finance;NLP;Operations;Recommender
u245,User245,Design,CV;DL;Sklearn,BI;Cloud;Security
u246,User246,Economics,DL;Django;NumPy;SQL,AI;Analytics;Econometrics;Finance;Hackathon;Recommender
u247,User247,Software Engineering,Django;GCP;Illustrator;NLP;Node.js,Analytics;Cloud;DevOps;Frontend;Full-Stack
u248,User248,Industrial Engineering,NLP;Node.js;Sklearn,Finance;Fintech;Hackathon;Recommender
u249,User249,Statistics,Flask;Kubernetes;NLP;Pandas;Sklearn;Spring;ML,DevOps;Operations;Security;Startup;AI
u250,User250,Mathematics,Illustrator;Node.js;OR-Tools,AI;DevOps;Operations
